,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.06,0.097916667,0.187458333,0.150208333,0.182791667,-1.908333333,-1.6,-1.341666667,1.079166667,3.504166667,0,-18.38333333,1.21,232.27,4.59,89.12,2.29,-9.84
1,0.060291667,0.097916667,0.186791667,0.149916667,0.182125,-1.95,-1.579166667,-1.4,1,3.416666667,0,-14.34583333,1.64,262.79,3.83,95.38,0.23,-4.6
2,0.06025,0.098166667,0.186375,0.150291667,0.182375,-1.820833333,-1.529166667,-1.341666667,0.958333333,3.35,0.25,-12.29166667,1.41,230.34,1.63,92.94,0.03,-9.63
3,0.060333333,0.098375,0.186666667,0.150125,0.1825,-1.870833333,-1.520833333,-1.3,0.908333333,3.2625,0,-15.7125,1.25,236.83,1.99,93.06,2.09,-9.92
4,0.060041667,0.097916667,0.186166667,0.150125,0.182,-1.879166667,-1.545833333,-1.308333333,0.9,3.2,0,-13.81666667,1.08,225.82,3.03,93.44,3.7,-12.35
5,0.060041667,0.098166667,0.18625,0.149791667,0.182125,-1.804166667,-1.5,-1.295833333,0.9,3.175,0,-21.24583333,1.81,178.16,1.79,90.62,0.12,-19.73
6,0.05875,0.097166667,0.186083333,0.150041667,0.181416667,-2.1625,-1.679166667,-1.366666667,0.9,3.1,0,-30.89583333,1.69,182.31,2.41,93.19,0.52,-21.67
7,0.056875,0.096083333,0.185416667,0.149375,0.181666667,-2.679166667,-2.083333333,-1.6625,0.808333333,3.0875,0,-29.0375,1.11,237.12,4.02,93.38,0.02,-10.34
8,0.056125,0.094916667,0.184083333,0.14925,0.181791667,-2.795833333,-2.304166667,-1.916666667,0.65,3,4.82,-12.53333333,1.04,265.96,4.87,94.38,1.8,-4.97
9,0.059,0.096416667,0.1845,0.149166667,0.181916667,-1.8125,-1.8125,-1.666666667,0.5375,2.904166667,0,1.3375,1.71,250.45,3.83,94.62,0.02,-3.05
