,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.4945,0.443125,0.4274166666666666,0.5631666666666667,0.46283333333333326,1.2708333333333333,1.6625000000000003,2.4749999999999996,4.675,7.979166666666667,0.4,-8.708333333333334,2.77,225.21,2.3,91.5,0.0,-9.64
1,0.49404166666666666,0.44249999999999995,0.42620833333333336,0.5627083333333333,0.4633333333333333,0.8958333333333334,1.3125,2.1250000000000004,4.391666666666667,7.862500000000001,0.0,-10.237499999999999,1.63,251.52,2.7,86.5,1.36,-10.85
2,0.4902916666666666,0.4426666666666666,0.4275,0.5626666666666666,0.4628333333333334,0.7374999999999999,1.1541666666666668,1.8583333333333334,4.108333333333333,7.745833333333333,6.6000000000000005,-6.95,0.86,275.15,2.83,92.12,1.9,-6.5
3,0.48829166666666673,0.4429583333333333,0.42775,0.5625833333333333,0.462,0.7833333333333333,1.1,1.7,3.966666666666667,7.629166666666666,0.0,-10.975,3.0,226.12,2.84,83.75,0.03,-12.67
4,0.4795,0.44329166666666664,0.427875,0.5632916666666666,0.4619583333333334,0.725,1.0958333333333334,1.6333333333333335,3.8249999999999997,7.5,0.0,-12.487500000000002,2.71,241.4,1.7,87.31,0.02,-11.9
5,0.46237500000000004,0.44158333333333327,0.42791666666666667,0.5632499999999999,0.4610833333333333,0.6999999999999998,1.0374999999999999,1.6000000000000003,3.6875,7.354166666666667,0.0,-8.262500000000001,0.79,284.22,2.8,89.19,1.3,-5.74
6,0.4434166666666666,0.4335,0.428,0.5630416666666666,0.4595,0.6999999999999998,1.0291666666666668,1.5958333333333334,3.5833333333333335,7.2375,1.3,-10.170833333333334,2.38,200.91,6.29,83.06,0.13,-12.49
7,0.40808333333333335,0.4064166666666667,0.40679166666666666,0.562625,0.4592083333333334,0.6208333333333332,0.9833333333333334,1.5,3.4958333333333336,7.125,0.0,-15.808333333333332,1.96,224.72,3.4,87.25,0.0,-15.34
8,0.3988749999999999,0.39920833333333333,0.3892083333333334,0.5623333333333332,0.45979166666666665,0.6,0.9249999999999999,1.5,3.4166666666666665,6.966666666666666,0.0,-13.129166666666665,3.18,205.21,1.55,91.25,0.0,-13.94
9,0.3937916666666667,0.39683333333333337,0.3809166666666666,0.5616666666666666,0.46058333333333334,0.5333333333333333,0.8583333333333334,1.4291666666666665,3.329166666666667,6.854166666666667,0.0,-14.7875,3.32,213.08,3.09,89.25,0.0,-9.7
10,0.3914166666666667,0.39587500000000003,0.3777916666666666,0.560625,0.46108333333333335,0.5,0.8000000000000002,1.3291666666666668,3.2374999999999994,6.766666666666667,0.0,-2.129166666666667,3.27,232.22,3.34,93.56,0.01,-3.75
11,0.3922083333333333,0.39608333333333334,0.3794166666666667,0.56125,0.46104166666666674,0.5,0.8000000000000002,1.3,3.154166666666667,6.670833333333334,0.0,-5.708333333333333,3.02,252.71,1.73,93.88,0.0,-5.68
12,0.39675,0.39820833333333333,0.3825,0.5608333333333334,0.460875,0.5041666666666667,0.75,1.2958333333333334,3.1,6.599999999999999,0.0,-1.2916666666666667,3.32,246.8,4.3,90.81,0.02,0.8
13,0.46366666666666667,0.4285833333333333,0.41050000000000003,0.562375,0.4611666666666667,0.5,0.6916666666666665,1.1500000000000001,3.0124999999999997,6.508333333333334,0.0,5.7375,2.13,298.52,2.77,97.56,0.06,3.33
14,0.46937500000000004,0.43095833333333333,0.4130416666666667,0.5625,0.4615833333333333,0.7916666666666666,0.9041666666666668,1.1916666666666667,2.929166666666667,6.400000000000001,0.0,3.829166666666667,0.96,304.35,1.04,97.5,0.36,1.62
15,0.4726666666666666,0.43241666666666667,0.41425,0.5625,0.4614583333333333,1.6125,1.4916666666666665,1.6500000000000001,2.966666666666667,6.316666666666666,2.0,2.9583333333333335,1.74,299.5,1.63,97.94,0.87,3.12
16,0.47537499999999994,0.4336666666666667,0.41558333333333336,0.5629583333333333,0.45933333333333337,2.9250000000000003,2.670833333333334,2.6041666666666665,3.3125,6.208333333333333,0.0,3.891666666666666,1.59,291.83,1.46,96.94,0.24,2.68
17,0.47770833333333335,0.43487500000000007,0.416625,0.5639166666666666,0.459125,3.0125000000000006,2.8625000000000003,2.954166666666667,3.7125000000000004,6.2,0.0,4.6125,2.87,280.21,1.92,94.25,0.03,5.11
18,0.47841666666666666,0.4363333333333334,0.41754166666666664,0.5644583333333334,0.458875,5.1375,4.520833333333333,4.079166666666667,4.0625,6.2,0.0,8.679166666666667,1.88,310.43,2.39,96.75,0.97,8.58
19,0.4789999999999999,0.43712500000000004,0.41733333333333333,0.5652916666666666,0.4590833333333333,6.808333333333334,6.083333333333333,5.470833333333334,4.754166666666667,6.258333333333333,0.3,10.195833333333333,2.47,295.59,3.56,95.75,0.47,6.24
20,0.4809583333333333,0.438375,0.41825,0.5660833333333334,0.45925,5.6375,5.579166666666667,5.6125,5.466666666666666,6.425,14.7,4.141666666666667,0.88,315.75,3.78,95.31,12.37,2.73
