,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.101333333,0.181166667,0.180583333,0.364416667,0.159916667,-0.025,1,1.583333333,2.766666667,5.791666667,0.25,0.383333333,2.71,321.66,0.34,81.94,1.41,8.91
1,0.11825,0.186583333,0.1825,0.363041667,0.159,0.05,1.0375,1.5375,2.708333333,5.65,0,5.6125,3.85,275.23,0.38,76.81,0.05,6.83
2,0.2665,0.203722222,0.1875,0.362,0.158611111,2.138888889,1.872222222,2.033333333,2.788888889,5.538888889,0,,1,327.13,0.47,93.12,1.1,8.83
3,0.270875,0.224708333,0.207666667,0.361833333,0.158708333,7.5,5.7625,5.066666667,3.945833333,5.5125,0,14.6875,3.5,293.13,0.44,79.06,0.02,7.43
4,0.277130435,0.238652174,0.227826087,0.378391304,0.159166667,4.916666667,5.8875,5.895833333,5.1875,5.745833333,0,2.083333333,4.08,272.85,0.46,73.75,0.01,6.39
5,0.26226087,0.222571429,0.213190476,0.376952381,0.163,1.775,3.572727273,4.15,4.954166667,6.058333333,0,-1.420833333,3.96,270.65,0.36,80.06,0,6.36
6,0.26125,0.22,0.20875,0.374583333,0.165291667,1.3125,2.629166667,3.133333333,4.258333333,6.1125,0,2.3875,3.24,296.38,0.44,81,0.06,6.23
7,0.255625,0.215916667,0.206583333,0.37325,0.164333333,1.070833333,2.45,2.9375,3.9375,6.079166667,0,-0.654166667,1.18,312.66,0.2,84.31,2.07,3.3
8,0.25525,0.212541667,0.203375,0.372208333,0.164666667,1.325,2.204166667,2.591666667,3.654166667,5.958333333,0.75,3.379166667,0.69,322.98,0.39,95.5,12.57,5.15
9,0.269583333,0.228291667,0.217791667,0.37525,0.191521739,3.308333333,3.4625,3.475,3.783333333,5.8375,20.06,5.020833333,1.82,338.59,0.4,89.75,7.08,10.25
10,0.278791667,0.241291667,0.228416667,0.3835,0.183608696,3.020833333,3.645833333,3.8375,4.075,5.7125,0,5.55,3.04,298.4,0.38,84.12,0.1,8.06
11,0.271875,0.229375,0.218416667,0.380416667,0.172,2.354166667,3.320833333,3.625,4.1125,5.783333333,0,3.054166667,1.91,300.18,0.34,83.69,0.74,5.11
12,0.267416667,0.222458333,0.212291667,0.377791667,0.168375,1.929166667,3.0375,3.383333333,4.029166667,5.8,5.83,0.4625,1.31,287.31,0.39,90.06,12.95,1.42
13,0.24275,0.214347826,0.20773913,0.377043478,0.1655,0.704166667,2.241666667,2.795833333,3.795833333,5.779166667,15.49,-7.6,0.72,298.22,0.42,95.56,10.39,0.73
14,0.120083333,0.201,0.200291667,0.375791667,0.163125,-0.004166667,1.491666667,2.1,3.3375,5.675,1.77,-6.308333333,3.39,275.49,0.47,86.38,0.36,1.24
15,0.093238095,0.192047619,0.193761905,0.374428571,0.163047619,-0.052380952,1.238095238,1.8,2.995238095,5.538095238,0,,1.17,289.02,0.51,85.38,0.41,1.86
16,0.074941176,0.185,0.188705882,0.373058824,0.162470588,-0.7,1.076470588,1.623529412,2.752941176,5.341176471,0,,2.49,287.33,0.45,79.62,0.11,0.69
17,0.066458333,0.16225,0.181083333,0.372333333,0.160583333,-1.645833333,0.7375,1.316666667,2.55,5.229166667,0,-13.23333333,1.83,287.54,0.34,79.75,0.03,2.03
18,0.067,0.13375,0.171833333,0.370416667,0.160291667,-1.4625,0.45,1.008333333,2.279166667,5.054166667,0,-7.733333333,1.4,310.64,0.34,88.25,0.38,3.4
19,0.074958333,0.129541667,0.169291667,0.368458333,0.161083333,-0.6375,0.4,0.9,2.116666667,4.9,0,-3.566666667,1.86,293.8,0.4,85.69,8.76,3.16
20,0.078416667,0.140791667,0.17,0.363458333,0.159875,-0.379166667,0.416666667,0.908333333,2.033333333,4.7625,13.45,-9.2,1.16,319.7,0.58,90.88,2.16,4.12
21,0.071625,0.14175,0.170666667,0.362,0.158125,-0.879166667,0.454166667,0.9125,1.991666667,4.6375,0,-11.62083333,3.5,265.06,0.53,76.94,0.05,2.91
